$PGHP,1,2010,6,11,11,46,17,348,219,,2190051,1,18*20
!BSVDM,1,1,,B,139WquP01t0iu=tO>683IRfN0@:9,0*18
$PGHP,1,2010,6,11,11,46,17,122,219,,2190066,1,48*2F
!BSVDM,1,1,,B,13At:470000UWd6PLD@s;m6R0<0O,0*48
$PGHP,1,2010,6,11,11,46,17,332,219,,2190066,1,34*27
!BSVDM,1,1,,A,13bb<43008PTbFDP6UwnGU4R00Rb,0*34
$PGHP,1,2010,6,11,11,46,17,275,219,15,992190911,1,48*23
!AIVDM,1,1,,A,13@nor@P000qaP2Oo22`AgvT0<1t,0*48
$PGHP,1,2010,6,11,11,46,17,358,219,,2190075,1,26*2A
!BSVDM,1,1,,B,148NA@001q0jeJ6O`3DM;bRP0D0a,0*26
$PGHP,1,2010,6,11,11,46,15,442,277,0,,1,28*2A
!AIVDM,2,1,6,B,548;6d000000iW;7701<lTi@F2Q0ThuBT000000j1P73378C052k0BD1,0*08
!AIVDM,2,2,6,B,A0@000000000000,2*20
$PGHP,1,2010,6,11,11,46,16,684,275,0,,1,26*2D
!BSVDM,1,1,,A,13;4ML0028QagB@Pu:p<GqpN0H9P,0*26
$PGHP,1,2010,6,11,11,46,15,619,230,0,,1,0F*59
!BSVDM,1,1,1,B,1Ctt74300qQF;W>T5NFARA>N05Jp,0*0F
$PGHP,1,2010,6,11,11,46,15,921,273,0,,1,12*2F
!ABVDM,2,1,0,B,544hVgP1SPwaDU9P001UE8UV0hU=T4q<dUT0001S3HU990000>lm;D1E1DTh,0*1E
!ABVDM,2,2,0,B,UDQh0000008,2*0C
$PGHP,1,2010,6,11,11,46,17,411,219,,2190049,1,38*20
!BSVDM,1,1,,B,13@nk9300JPg:lHP9=3US4RT0H:;,0*38
$PGHP,1,2010,6,11,11,46,17,85,232,0,,1,66*1C
!AIVDM,1,1,,A,?0000MA8PM@PD00,2*66
$PGHP,1,2010,6,11,11,46,17,85,232,0,,1,10*1D
!AIVDM,1,1,,A,34ce=b5000Ow8U4Nco;P0A:l2000,0*10
$PGHP,1,2010,6,11,11,46,17,85,232,0,,1,33*1C
!AIVDM,2,1,1,A,53b4F<02;Uf90<Dn221DpTtr0DhU<48E@R22221?8hB665Wi07k2AAiH,0*3A
!AIVDM,2,2,1,A,53p0Slm3k`88880,2*09
$PGHP,1,2010,6,11,11,46,17,85,232,0,,1,68*12
!AIVDM,1,1,,B,14a:WJ001t0:cL`N7GT;haHt00S9,0*68
$PGHP,1,2010,6,11,11,46,17,85,232,0,,1,6D*6E
!AIVDM,1,1,,A,E02E36i`60b37a6h2HrS0ph@@@@@6eow?Rekp00003v000,4*6D
$PGHP,1,2010,6,11,11,46,17,179,265,0,,1,3B*5D
!ABVDM,2,1,4,A,53u?GE02;dbA<8a62208t:22222222222222220l1h>6540Htwh00000,0*10
!ABVDM,2,2,4,A,000000000000000,2*2B
$PGHP,1,2010,6,11,11,46,17,179,265,0,,1,44*2C
!ABVDM,2,1,3,A,53uC=g000001<m5B221<4pp6222222222222221J2`I9040008lm4RCS,0*7D
!ABVDM,2,2,3,A,RCQiC`21CDkp880,2*39
$PGHP,1,2010,6,11,11,46,17,210,232,0,,1,48*2E
!AIVDM,1,1,,A,13bPC@002SweFR4O5VeTq3nd08=n,0*48
$PGHP,1,2010,6,11,11,46,17,273,232,0,,1,3F*52
!AIVDM,2,1,5,B,53P9Nk@00000lm@OJ21LTp@<5B3>22222222220`0P;426?P024cTRAs,0*35
!AIVDM,2,2,5,B,Em3k`8888888880,2*0A
$PGHP,1,2010,6,11,11,46,17,416,219,,2190073,1,2E*52
!BSVDM,2,1,0,B,53LvM<0284r@uc;3OV0IE8F1=Dr222222222221@?0I;;5UP1=ljhAiC`1Sl,0*53
!BSVDM,2,2,0,B,`3lQ1D`8880,2*7D
$PGHP,1,2010,6,11,11,46,17,478,219,,2190051,1,4B*5B
!BSVDM,1,1,,B,13nfeN001hPpSadO=0<1k1LT0@:>,0*4B
$PGHP,1,2010,6,11,11,46,17,362,219,,2190066,1,43*22
!BSVDM,1,1,,B,33B3;B003W0P><6P8?=H;VRN00UA,0*43
$PGHP,1,2010,6,11,11,46,17,442,219,,2190066,1,3B*51
!BSVDM,1,1,,B,13@oVhh0000U;<:P2ve93bLT0D0Q,0*3B
$PGHP,1,2010,6,11,11,46,15,443,219,13,2194006,1,12*20
!BSVDM,1,1,,B,13A5uD0Oh<0FD`NOmB=1p18R00SJ,0*12
$PGHP,1,2010,6,11,11,46,17,467,219,,2190077,1,64*25
!BSVDM,1,1,,B,13@AMt0P0P16KWbOQarqp?vR08:>,0*64
$PGHP,1,2010,6,11,11,46,17,487,219,,2190077,1,67*28
!BSVDM,1,1,,B,13ecrP00jA103lLOIH`37BPN0d0V,0*67
$PGHP,1,2010,6,11,11,46,17,496,219,,2190073,1,0B*5F
!BSVDM,1,1,,A,13u>=b0P000mwsnPuU@7>gvP08:?,0*0B
$PGHP,1,2010,6,11,11,46,17,508,219,,2190051,1,2B*5B
!BSVDM,1,1,,B,19NS8A002IPqpOPObKmWK60R08:?,0*2B
$PGHP,1,2010,6,11,11,46,17,558,219,,2190051,1,58*23
!BSVDM,1,1,,A,14`gtH001L0ijf`O>3gS:R`P05Jp,0*58
$PGHP,1,2010,6,11,11,46,17,462,219,,2190066,1,64*20
!BSVDM,1,1,,A,15Dpa`0vje0TJ8:PVrGQ7A0P0<0G,0*64
$PGHP,1,2010,6,11,11,46,16,201,331,40,992190901,1,29*2C
!AIVDM,1,1,,B,14sbbB?000LC>8NTf3?rmF<T0@:5,0*29
$PGHP,1,2010,6,11,11,46,17,581,219,,2190049,1,22*23
!BSVDM,1,1,,B,13@ngfP0010fuTlOwSOu1B4T0D0O,0*22
$PGHP,1,2010,6,11,11,46,17,517,219,,2190077,1,16*26
!BSVDM,1,1,,A,34S9fV0PB211Pu<OT>B2MQdP0000,0*16
$PGHP,1,2010,6,11,11,46,17,542,219,,2190072,1,07*23
!BSVDM,1,1,,B,33AEi20Ohd0hPelQ1NOcQaFP00sA,0*07
$PGHP,1,2010,6,11,11,46,17,608,219,,2190051,1,09*21
!BSVDM,1,1,,A,15?fPf402R0s:G<OVd9TESPR05Jp,0*09
$PGHP,1,2010,6,11,11,46,17,500,219,22,992190922,1,11*2E
!AIVDM,1,1,,A,13@nuJg0000U`upPLW2eds0R0L0V,0*11
$PGHP,1,2010,6,11,11,46,17,567,219,,2190077,1,3E*50
!BSVDM,1,1,,A,13@ngch00015Q0JOaqm8UEbT0<0N,0*3E
$PGHP,1,2010,6,11,11,46,17,597,219,,2190077,1,6D*5B
!BSVDM,1,1,,B,13LB1L0vCOQ0BS@OP2;9W7dN00Rm,0*6D
$PGHP,1,2010,6,11,11,46,17,539,219,,2190065,1,36*2B
!BSVDM,1,1,,A,13@nilwP000U<fpP2n6P0?vP0@:A,0*36
$PGHP,1,2010,6,11,11,46,17,577,219,,2190073,1,35*25
!BSVDM,1,1,,A,13u?qPP0000mn48Pv3?8inRV0D1h,0*35
$PGHP,1,2010,6,11,11,46,17,566,219,,2190047,1,5E*54
!BSVDM,1,1,,A,13u>=K?0000q`ffOnu:MOG6R05Jp,0*5E
$PGHP,1,2010,6,11,11,46,17,540,219,,2190067,1,54*23
!BSVDM,1,1,,B,13@oM?wPE00dtsLO`6ao35VR00S<,0*54
$PGHP,1,2010,6,11,11,46,17,657,219,,2190064,1,0E*51
!BSVDM,1,1,,B,19NS3Ch01G0o<WnPNm`e:bPR0@:E,0*0E
$PGHP,1,2010,6,11,11,46,17,490,219,1,992190917,1,29*1A
!AIVDM,1,1,,A,13urGL700013rJVOW?go:nJT0@:E,0*29
$PGHP,1,2010,6,11,11,46,17,140,219,,2190071,1,0D*55
!BSVDM,1,1,,A,33Ann>7004PUei@PnfW;p9HP013P,0*0D
$PGHP,1,2010,6,11,11,46,17,361,219,,2190071,1,1A*50
!BSVDM,1,1,,B,13@ngvk0000WGmhPcn85i:BT0@::,0*1A
$PGHP,1,2010,6,11,11,46,17,634,219,,2190069,1,16*2B
!BSVDM,1,1,,B,15Amlp00BCPWdHvPqbrHh72R0D0@,0*16
$PGHP,1,2010,6,11,11,46,17,674,219,,2190069,1,3B*59
!BSVDM,1,1,,A,13@oTQ70000WG;dPcsCV:7NT0D0R,0*3B
$PGHP,1,2010,6,11,11,46,17,677,219,,2190077,1,47*27
!BSVDM,1,1,,B,13AwI68PBJ15dEpOU<O2ei`L0D0:,0*47
$PGHP,1,2010,6,11,11,46,17,569,219,,2190065,1,25*2C
!BSVDM,1,1,,A,33P;LWm0000VWglOg250CmhT0000,0*25
$PGHP,1,2010,6,11,11,46,17,579,219,,2190065,1,2F*5E
!BSVDM,1,1,,B,63P;DhT0QNU@007715i<8wbppPPC7P8h<C0nAD@kAS8k<34h=TE4=3DmAP,4*2F
$PGHP,1,2010,6,11,11,46,17,718,219,,2190051,1,48*24
!BSVDM,1,1,,B,339K`JP0020oFfHO04N<4RDT00v@,0*48
$PGHP,1,2010,6,11,11,46,17,620,219,,2190067,1,41*22
!BSVDM,1,1,,A,13@neH@000PfuA:OL2su`oPR0@:G,0*41
$PGHP,1,2010,6,11,11,46,17,737,219,,2190073,1,7F*54
!BSVDM,1,1,,B,13u9NR70000nB84Pw0uTOaHT0@:H,0*7F
$PGHP,1,2010,6,11,11,46,17,759,219,,2190074,1,22*2A
!BSVDM,1,1,,B,13l=EF00210japPPuv8E3T2P0PSN,0*22
$PGHP,1,2010,6,11,11,46,17,768,219,,2190051,1,72*2A
!BSVDM,1,1,,A,13aIkR0Oi`PqLgDO?`>jGQnT0<13,0*72
$PGHP,1,2010,6,11,11,46,17,798,219,,2190051,1,45*21
!BSVDM,1,1,,A,139Fb6002@0jDsTOe;9<e:<P05Jp,0*45
$PGHP,1,2010,6,11,11,46,17,828,219,,2190051,1,0B*56
!BSVDM,1,1,,A,13Q4j@001T0r7utOg@?hFhDR0<1R,0*0B
$PGHP,1,2010,6,11,11,46,17,273,232,0,,1,00*27
!AIVDO,1,1,,B,Dh2=aQ1>lN?`00N000,4*3C
$PGHP,1,2010,6,11,11,46,17,273,232,0,,1,5B*50
!AIVDM,1,1,,A,1CM@DmP01WOW5r8OKEI<nbLd0<0f,0*5B
$PGHP,1,2010,6,11,11,46,17,273,232,0,,1,20*25
!AIVDM,1,1,,B,DvjHC8QFDw6EUHNfp00N000,2*20
$PGHP,1,2010,6,11,11,46,17,273,232,0,,1,39*2D
!AIVDM,2,1,8,B,53;0vj02?113D9@K:20<hU10E:10Dpp4qB22221639mB55UP0=C9l3kk,0*7D
!AIVDM,2,2,8,B,;A5@S2CcC9l3kk0,2*44
$PGHP,1,2010,6,11,11,46,17,273,232,0,,1,7F*56
!AIVDM,1,1,,B,D02HVmQRLDfp00E6Eu4E6D0,2*7F
$PGHP,1,2010,6,11,11,46,17,273,232,0,,1,24*21
!AIVDM,1,1,,B,D@2HVmQR0Dfr<<E6Et`E6D0,2*24
$PGHP,1,2010,6,11,11,46,17,273,232,0,,1,6F*57
!AIVDM,1,1,,A,D>jHC7@00N01=<N?a>9N000,2*6F
$PGHP,1,2010,6,11,11,46,17,273,232,0,,1,42*21
!AIVDM,2,1,9,B,53b;O>02@cQQ0Q1H000mDiA85ADN37L00000000l1PH455<p0<5hC3QF,0*3C
!AIVDM,2,2,9,B,KUjCQ1PDS@00000,2*7E
$PGHP,1,2010,6,11,11,46,17,273,232,0,,1,54*26
!AIVDM,1,1,,A,Dh2=aOA4<N?`00N01=PN00RUN00,2*54
$PGHP,1,2010,6,11,11,46,16,481,250,0,2500380,1,6A*62
!BSVDM,2,1,8,A,53fPwi02=dA`DWO;7:1<584R0@5HTB222222220N4`00:40Ht0000000,0*5F
!BSVDM,2,2,8,A,000000000000000,2*35
$PGHP,1,2010,6,11,11,46,17,304,205,0,,1,1E*56
!AIVDM,1,1,,A,@01uEPhhrrr03h00,0*1E
$PGHP,1,2010,6,11,11,46,17,304,205,0,,1,77*22
!AIVDM,1,1,,A,83aEP7hj2d<dtf=vM29Pq?a@5`P0,0*77
$PGHP,1,2010,6,11,11,46,17,429,244,0,,1,07*28
!AIVDM,2,1,1,,53bPrD00000000000000000000000000000000000000000Ht00000000000,0*6B
!AIVDM,2,2,1,,00000000008,2*6C
$PGHP,1,2010,6,11,11,46,17,573,257,0,,1,00*23
!BSVDM,1,1,,A,13n@w87PAE0a83vTDehRRQtR0<0E,0*00
$PGHP,1,2010,6,11,11,46,17,616,244,0,,1,1D*54
!AIVDM,1,1,,,133S<b?P000=J?RMD=3v0DVP0000,0*1D
$PGHP,1,2010,6,11,11,46,17,616,244,0,,1,03*22
!AIVDM,1,1,,,13bRKv0P000O?UJNUFpaN`fP0000,0*03
$PGHP,1,2010,6,11,11,46,17,757,219,,2190077,1,2B*57
!BSVDM,1,1,,B,13clu>0P1q13gppOfV=2U26J0<0C,0*2B
$PGHP,1,2010,6,11,11,46,17,777,219,,2190077,1,00*25
!BSVDM,1,1,,A,139RBFP02@0weaHOMMk2dj8T05Jp,0*00
$PGHP,1,2010,6,11,11,46,17,617,219,,2190047,1,13*23
!BSVDM,1,1,,A,13uCVU?P000s4F<OqoVKlwvT2@:D,0*13
$PGHP,1,2010,6,11,11,46,17,781,219,,2190067,1,49*20
!BSVDM,1,1,,B,139KwCP01B0fmthO:sg`=6TT0<12,0*49
$PGHP,1,2010,6,11,11,46,17,782,219,,2190052,1,18*21
!BSVDM,1,1,,B,14S8h6001O0n:O4O8a9CHRhT05Jp,0*18
$PGHP,1,2010,6,11,11,46,17,818,219,,2190064,1,6A*56
!BSVDM,1,1,,B,18K3hH001W0mTEJPT7H63TtP0<0U,0*6A
$PGHP,1,2010,6,11,11,46,17,838,219,,2190075,1,0E*56
!BSVDM,1,1,,A,B3uFCUP0M@<dE`Wqo4WCgw`UoP06,0*0E
$PGHP,1,2010,6,11,11,46,17,842,219,,2190049,1,49*2C
!BSVDM,1,1,,B,13@o@9PP190hB0tOh4>USwvT0H:K,0*49
$PGHP,1,2010,6,11,11,46,17,842,219,,2190068,1,1F*55
!BSVDM,1,1,,A,13@o29KP000fhVpP8FT9f?vV05Jp,0*1F
$PGHP,1,2010,6,11,11,46,17,838,219,,2190077,1,78*2E
!BSVDM,1,1,,B,13B?@f900013rm:OW?VDD0HT0<0R,0*78
$PGHP,1,2010,6,11,11,46,17,540,219,,2190048,1,4F*5D
!BSVDM,1,1,,B,13u=tD0002Pr55`P4Jl:e7jR0<0g,0*4F
$PGHP,1,2010,6,11,11,46,17,821,219,,2190048,1,4A*50
!BSVDM,1,1,,B,13QVb>00000r8sTP3e5AvPhT00RH,0*4A
$PGHP,1,2010,6,11,11,46,17,899,219,,2190074,1,15*2D
!BSVDM,1,1,,A,13B8bn70000hML>Q1dN<sWDT08:N,0*15
$PGHP,1,2010,6,11,11,46,17,899,219,,2190074,1,53*2F
!BSVDM,1,1,,B,13@oP>W0000eVS<Pu8feTDDR05Jp,0*53
$PGHP,1,2010,6,11,11,46,17,898,219,,2190064,1,04*2D
!BSVDM,1,1,,A,13uLa6?0000p:nHPaSEu=88T05Jp,0*04
$PGHP,1,2010,6,11,11,46,16,527,331,49,993310001,1,00*2F
!AIVDO,1,1,,,1>kBm<AP00K5=7Vcj76P8gvP05Jp,0*3F
$PGHP,1,2010,6,11,11,46,17,701,219,,2190071,1,6A*55
!BSVDM,1,1,,B,13AnC470000WG1LPcoBQ@:BT0<0I,0*6A
$PGHP,1,2010,6,11,11,46,17,861,219,,2190071,1,1F*5C
!BSVDM,1,1,,B,13@2Tl0vAm0W7bHQ6kr:b`PR05Jp,0*1F
$PGHP,1,2010,6,11,11,46,16,406,273,0,,1,6D*55
!ABVDM,1,1,,B,33U<pV1000R2`OjREHB4tSvP0000,0*6D
$PGHP,1,2010,6,11,11,46,17,888,219,,2190075,1,37*2C
!BSVDM,1,1,,A,13@oTQH1P00hV1>OPB@eFJdT08:N,0*37
$PGHP,1,2010,6,11,11,46,17,969,219,,2190074,1,3F*52
!BSVDM,1,1,,A,13@nlN00000h5WHPqL?s5ijT05Jp,0*3F
$PGHP,1,2010,6,11,11,46,17,989,219,,2190051,1,17*28
!BSVDM,1,1,,A,13et9T042CPjg=nOWgEuBJ`R2<0f,0*17
$PGHP,1,2010,6,11,11,46,17,162,219,13,2194006,1,61*20
!BSVDM,1,1,,A,33A8lr0OhG0GLcLOg=OW>rnR0000,0*61
$PGHP,1,2010,6,11,11,46,17,944,219,,2190069,1,78*2B
!BSVDM,1,1,,A,13@nhvh01@PgFAPPVEScQq8T0D0G,0*78
$PGHP,1,2010,6,11,11,46,17,940,219,,2190065,1,01*2D
!BSVDM,1,1,,B,13@oNO00000VQ2`OgV1Abr6T0PS;,0*01
$PGHP,1,2010,6,11,11,46,18,9,219,,2190051,1,3A*52
!BSVDM,1,1,,B,13uS;4002b0pBU<O=6kA<PvR00Rb,0*3A
$PGHP,1,2010,6,11,11,46,17,972,219,,2190071,1,0B*5A
!BSVDM,1,1,,A,13@o@Ko00P0Wng@PpkU@o1hT00Sl,0*0B
$PGHP,1,2010,6,11,11,46,17,992,219,,2190071,1,16*21
!BSVDM,1,1,,B,13uu?2701V0bPttPs`CSABVT0D0Q,0*16
$PGHP,1,2010,6,11,11,46,18,82,219,,2190049,1,3B*6B
!BSVDM,1,1,,A,13QINN0P1a0j@aNP0EgAPwvP00SJ,0*3B
$PGHP,1,2010,6,11,11,46,18,32,219,,2190068,1,20*10
!BSVDM,1,1,,A,E>j>N<P9PQ4UP00000000000000@I0G7@8rg010888`P20,4*20
$PGHP,1,2010,6,11,11,46,18,48,219,,2190077,1,50*14
!BSVDM,1,1,,B,13u<rkg03CPvI:2OUwUK28hP05Jp,0*50
$PGHP,1,2010,6,11,11,46,18,89,219,,2190051,1,4E*69
!BSVDM,1,1,,A,13@vLn0027PjWU`O`nIu:bRR0@:U,0*4E
$PGHP,1,2010,6,11,11,46,17,787,219,1,992190917,1,38*1F
!AIVDM,1,1,,B,13aTvH0PAk13ChROghvqMGRT20T8,0*38
$PGHP,1,2010,6,11,11,46,18,89,219,,2190075,1,61*19
!BSVDM,1,1,,B,1000>=gP?w<tSF0l4Q@>4?wp0d0R,0*61
$PGHP,1,2010,6,11,11,46,18,54,219,,2190069,1,54*12
!BSVDM,1,1,,B,13@o<O0P1D0annjPSGP2rgvR0<03,0*54
$PGHP,1,2010,6,11,11,46,18,98,219,,2190077,1,60*1A
!BSVDM,1,1,,A,D02R3lATPNfp00O6D0,4*60
$PGHP,1,2010,6,11,11,46,18,50,219,,2190065,1,56*18
!BSVDM,1,1,,A,13@nvqp0000VS<dOgSvsmGRT25Jp,0*56
$PGHP,1,2010,6,11,11,46,18,70,219,,2190065,1,38*12
!BSVDM,1,1,,A,13@nnHnP010VTrBOge3U=?vP05Jp,0*38
$PGHP,1,2010,6,11,11,46,18,120,219,,2190074,1,1E*59
!BSVDM,1,1,,B,?3oL?R0l=dwTD00,2*1E
$PGHP,1,2010,6,11,11,46,18,130,219,,2190074,1,37*28
!BSVDM,1,1,,A,33BAMF10010hUSlQ06<cqVHU0000,0*37
$PGHP,1,2010,6,11,11,46,18,149,219,,2190051,1,1A*55
!BSVDM,1,1,,B,14VNcP002m0l48@O<jR4OS`N0L2D,0*1A
$PGHP,1,2010,6,11,11,46,18,138,219,,2190064,1,47*26
!BSVDM,1,1,,A,13mE3<0P1g0mqD6PSu:V=gvR0PRc,0*47
$PGHP,1,2010,6,11,11,46,18,22,219,,2190071,1,57*19
!BSVDM,1,1,,B,13@vE270000Ua0lPLFPsO`lT0@:S,0*57
$PGHP,1,2010,6,11,11,46,18,147,219,,2190073,1,56*28
!BSVDM,1,1,,B,13u9J`00000mIL6Q05>66h@T0D20,0*56
$PGHP,1,2010,6,11,11,46,18,210,219,,2190074,1,35*2B
!BSVDM,1,1,,B,13eUPF3P000eculPu6<qS?vV0<0O,0*35
$PGHP,1,2010,6,11,11,46,18,199,219,,2190051,1,79*26
!BSVDM,1,1,,A,13@nibw0?w0ql5tO?rJf41RP0@:a,0*79
$PGHP,1,2010,6,11,11,46,18,229,219,,2190051,1,26*24
!BSVDM,1,1,,A,13@oN7PP3m0q2ctO;33`V?vV2@:b,0*26
$PGHP,1,2010,6,11,11,46,18,239,219,,2190051,1,4B*57
!BSVDM,1,1,,B,13@ng0@0240jFFBOo8v4>3JV0l0E,0*4B
$PGHP,1,2010,6,11,11,46,18,249,219,,2190051,1,29*2D
!BSVDM,1,1,,A,13@nojPP010nVhHO>NarvOvT0H:c,0*29
$PGHP,1,2010,6,11,11,46,18,182,219,,2190071,1,62*24
!BSVDM,1,1,,B,13B3?<0P000WGFhPcmK4C?vT05Jp,0*62
$PGHP,1,2010,6,11,11,46,16,625,273,0,,1,6A*53
!ABVDM,1,1,,B,33c6TN5P002:Hp<RAqUHvOvR0000,0*6A
$PGHP,1,2010,6,11,11,46,18,208,219,,2190077,1,2C*56
!BSVDM,1,1,,B,13@ne;hP2r14=I4OWVkkogvR25Jp,0*2C
$PGHP,1,2010,6,11,11,46,18,1,219,,2190048,1,38*2B
!BSVDM,1,1,,A,13:jh`0001Pr6w8P3mq=c0VP0E7R,0*38
$PGHP,1,2010,6,11,11,46,18,280,219,,2190074,1,79*2A
!BSVDM,1,1,,A,?3oL?R1J3<fPD00,2*79
$PGHP,1,2010,6,11,11,46,18,309,219,,2190051,1,69*2C
!BSVDM,1,1,,A,14SM<d002LPubN@OW=2Ja8PR0D0`,0*69
$PGHP,1,2010,6,11,11,46,18,309,219,,2190051,1,57*21
!BSVDM,1,1,,B,13@o0Ph0020kfv:OSowRcc6R05Jp,0*57
$PGHP,1,2010,6,11,11,46,18,161,219,,2190067,1,3D*5D
!BSVDM,1,1,,A,139VUFgP000aDutO:mc@0?vL08:c,0*3D
$PGHP,1,2010,6,11,11,46,16,510,230,0,,1,24*20
!BSVDM,1,1,9,B,1CKFjiP0001hJQ2U=nVWVr`R0h:>,0*24
$PGHP,1,2010,6,11,11,46,16,510,230,0,,1,2C*57
!BSVDM,1,1,0,A,3D4b49QP0022fkJRcvekiOvR2000,0*2C
$PGHP,1,2010,6,11,11,46,17,874,276,0,,1,09*23
!AIVDM,1,1,0,,13:1wR0uCBQpVK`RDo@b2WvL00S=,0*09
$PGHP,1,2010,6,11,11,46,15,230,261,0,,1,29*2F
!AIVDM,1,1,,A,33prUP1P010vPgFNvvMjwwvB2000,0*29
$PGHP,1,2010,6,11,11,46,17,698,226,0,,1,14*26
!AIVDM,2,1,8,A,58JQI:02Anr5?HPGR20dpTLQA<98T@LF2222221C=H=8<5V:0=1PEk1F,0*4F
!AIVDM,2,2,8,A,H5KRs`888888880,2*5B
$PGHP,1,2010,6,11,11,46,17,760,257,0,,1,16*24
!BSVDM,1,1,,B,13mIJ600200I:FPRH3SdsbDN0@9k,0*16
$PGHP,1,2010,6,11,11,46,17,760,257,0,,1,23*22
!BSVDM,2,1,3,B,53oSh002<dTDhiEb2218tP5J222222222222221610T554rdR<SCh`>L><u=,0*6E
!BSVDM,2,2,3,B,M=888888880,2*4D
$PGHP,1,2010,6,11,11,46,17,760,257,0,,1,4E*52
!BSVDM,2,1,7,B,53nlp001pnc`h5Q?D00T<F0huDU<D000000000167P?1<5Tj09PQ@DRDk0CQ,0*77
!BSVDM,2,2,7,B,00000000000,2*39
$PGHP,1,2010,6,11,11,46,17,760,257,0,,1,77*23
!BSVDM,2,1,2,A,53mBTV01shp@hi1J221<tLr2222222222222220t4Pd774oUN8iS0Bjp4SiD,0*24
!BSVDM,2,2,2,A,URBp54`8880,2*53
$PGHP,1,2010,6,11,11,46,17,760,257,0,,1,31*21
!BSVDM,1,1,,A,13mGAH0P000L>3PQq>N00Cr005Jp,0*31
$PGHP,1,2010,6,11,11,46,17,866,244,0,,1,51*2C
!AIVDM,1,1,,,15Wmr40P300B2fFMqN8WG5rP0000,0*51
$PGHP,1,2010,6,11,11,46,17,866,244,0,,1,12*2B
!AIVDM,1,1,,,138Rav0P1v0EMffNS6<i5hfP0000,0*12
$PGHP,1,2010,6,11,11,46,17,898,232,0,,1,3C*58
!AIVDM,1,1,,A,18UTO40002OldJDPL`vd6Ibr05Jl,0*3C
$PGHP,1,2010,6,11,11,46,17,898,232,0,,1,00*28
!AIVDO,1,1,,B,Dh2=aGQDlN?`00N01>9N000,2*7E
$PGHP,1,2010,6,11,11,46,17,898,232,0,,1,1F*5F
!AIVDM,2,1,8,A,581534@1u@MIKLMWL00u8DhT400000000000000R3iP3@5UcNA@@QDQ1,0*51
!AIVDM,2,2,8,A,ACP000000000000,2*4E
$PGHP,1,2010,6,11,11,46,17,898,232,0,,1,1A*58
!AIVDM,2,1,9,A,59NRtC01i@r4DhtOF21TDtl4r084pf2222222216D`W8C5Uo0GC1BE2;,0*68
!AIVDM,2,2,9,A,UBp888888888880,2*72
$PGHP,1,2010,6,11,11,46,17,898,232,0,,1,57*2A
!AIVDM,1,1,,A,13P;GTP000wnK;4Pdgge0RTr05Jl,0*57
$PGHP,1,2010,6,11,11,46,17,929,205,0,,1,36*22
!AIVDM,1,1,,A,@01uEP@hrrr03h00,0*36
$PGHP,1,2010,6,11,11,46,18,358,219,,2190064,1,20*23
!BSVDM,1,1,,A,13B8GD700I0ov<@PHk3o0mbV0D0M,0*20
$PGHP,1,2010,6,11,11,46,18,232,219,,2190071,1,76*29
!BSVDM,1,1,,B,14n76n0P1O0`NK<PinVqE?vP2D0S,0*76
$PGHP,1,2010,6,11,11,46,18,353,219,,2190077,1,2B*58
!BSVDM,1,1,,A,139KF8P01lQ5JsBOWJ4U2kvR2<0H,0*2B
$PGHP,1,2010,6,11,11,46,18,383,219,,2190077,1,1D*50
!BSVDM,1,1,,B,13aEar002I12mEHOfjga1W@P05Jp,0*1D
$PGHP,1,2010,6,11,11,46,18,288,219,,2190047,1,27*29
!BSVDM,1,1,,B,13u=au0P000sOmtOl`Eh0?vR0<0I,0*27
$PGHP,1,2010,6,11,11,46,18,370,219,,2190074,1,60*2C
!BSVDM,1,1,,A,33A18f50000hNj8Q1c0<dW:VP000,0*60
$PGHP,1,2010,6,11,11,46,18,409,219,,2190051,1,7D*57
!BSVDM,1,1,,B,13btcb002V0pr=`O@qw2?AhV0D0`,0*7D
$PGHP,1,2010,6,11,11,46,18,147,219,28,992190928,1,02*24
!AIVDM,1,1,,B,B3@o5Nh080<HjTWmqi@7Wwa5oP06,0*02
$PGHP,1,2010,6,11,11,46,18,392,219,,2190071,1,4C*54
!BSVDM,1,1,,A,13Avmt70000WG?hPcmfc?b@V05Jp,0*4C
$PGHP,1,2010,6,11,11,46,17,785,219,13,2194005,1,58*26
!BSVDM,1,1,,B,13AASP20010CFj0P5agLbiFT05Jp,0*58
$PGHP,1,2010,6,11,11,46,17,755,219,13,2194006,1,4C*52
!BSVDM,1,1,,B,13@tgN?0040EsaROpP6jUQ2T2@:H,0*4C
$PGHP,1,2010,6,11,11,46,18,223,219,13,2194005,1,3A*5F
!BSVDM,1,1,,B,13mW?@002`0A>5`P9gGWIElT0H:a,0*3A
$PGHP,1,2010,6,11,11,46,17,991,265,0,,1,61*25
!ABVDM,2,1,5,B,53aO7H02?K5e0Phn220h5ELE9<8u8N2222222216>0;:45VC0;DRAhH8,0*48
!ABVDM,2,2,5,B,888888888888880,2*29
$PGHP,1,2010,6,11,11,46,18,418,219,,2190077,1,0B*52
!BSVDM,1,1,,A,18154d002@12ivdOVR9Qf1JT0d0m,0*0B
$PGHP,1,2010,6,11,11,46,18,378,219,,2190073,1,59*29
!BSVDM,1,1,,A,802R5Ph0BkEao@Dowin1OwwwwwwwwwwwwwwQTe0P4L1H4wwwwwwwwwwwwwt,2*59
$PGHP,1,2010,6,11,11,46,18,438,219,,2190073,1,04*22
